roll,pitch,yaw,acc_x,acc_y,acc_z,label
-1470,910,-1890,20,-13,998,1
1680,-2100,-1050,10,-13,997,1
-560,70,-1050,21,-4,1000,1
280,-1680,2100,26,-8,991,1
1190,-2520,-560,11,-8,1007,1
1680,910,1190,22,-15,988,1
770,-350,-1890,17,-19,999,1
-2800,-2100,-1050,17,-14,993,1
-1050,70,2100,22,-15,994,1
770,-350,-560,15,-10,994,1
3010,-3010,2100,11,-20,1011,1
2100,70,2520,10,-12,990,1
-3710,-1680,-1050,12,-14,1002,1
-140,-350,1190,20,-2,1002,1
-3220,3150,4270,24,-4,994,1
2520,-2520,2100,20,0,1000,1
2100,-2100,-2380,6,-11,996,1
2100,-840,-140,16,-12,987,1
280,910,770,14,-18,1004,1
-1050,490,770,13,-6,991,1
-1470,-350,2100,15,-4,994,1
-3220,-770,280,15,-12,1001,1
1680,490,1190,16,-21,1002,1
770,70,2100,14,-15,989,1
-140,-1680,-2380,21,-14,992,1
-2380,-4760,-3220,16,-3,997,1
3850,-3850,-1470,21,-5,993,1
280,-1260,280,34,-11,987,1
-2380,70,-1050,20,-12,1005,1
1190,-1260,280,9,-17,998,1
2100,-770,-1470,13,-10,1008,1
2100,-3010,2520,11,-4,996,1
2520,-2100,-140,25,-17,991,1
280,-2520,770,28,-9,994,1
1610,2240,-140,14,-11,1004,1
-25480,-26530,13650,-591,-629,425,0
15400,-50960,6090,-650,600,-81,0
-33040,53270,3430,-604,860,78,0
10570,17500,12740,-737,666,-146,0
4760,-21770,-6790,-656,671,-281,0
7840,7490,-10780,-750,561,-264,0
56350,-60970,10990,-682,693,-77,0
7000,-24780,-2800,-677,723,-176,0
770,1820,280,-636,774,60,0
13230,-44450,18970,-361,875,-28,0
-10780,23590,4340,-366,856,-94,0
29680,-48790,9660,-644,728,-250,0
16730,6580,-10360,-616,-627,445,0
-37030,46270,11410,-495,926,-118,0
-22330,-23030,8330,-728,-619,390,0
35910,-74060,21210,-386,884,-30,0
18550,-31780,7000,-661,742,-180,0
-140,-1680,-140,-989,198,-23,0
-20580,-14770,4340,-595,-672,429,0
-36120,10990,-8120,-668,662,40,0
44800,41090,-32550,-744,-581,414,0
18130,26250,-6790,-734,-611,393,0
20300,-22610,13160,-604,798,-105,0
2520,-840,9170,-656,702,-256,0
36330,-38780,19880,-582,659,-202,0
-7700,910,-6370,-601,753,-61,0
8330,35420,-14770,-714,-655,307,0
-5040,-26530,-2380,-776,687,-253,0
27860,-29190,2940,-608,655,137,0
14070,-15610,7000,-653,728,-88,0
20300,-350,-11270,-676,752,117,0
-23240,44100,3850,-700,717,-99,0
-7700,-80640,27860,-257,-800,-325,0
7420,26670,-8540,-657,-652,421,0
36330,52850,21630,-613,-107,746,0
